time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
276,129,90,122,2130.47,210.6,7.95,14,14,52,19.62
277,132,90,123,2138.44,210.6,7.978,14,14,52,19.62
278,131,90,123,2146.41,210.6,7.978,14,14,51,19.62
279,129,90,123,2154.37,210.6,7.959,14,14,51,19.62
280,120,88,124,2162.34,210.6,7.959,14,13,49,19.77
281,129,90,124,2170.3,210.6,7.959,14,14,51,19.77
282,126,90,123,2178.28,210.6,7.978,14,13,54,19.77
283,126,89,123,2186.25,210.6,7.978,14,14,53,19.77
284,126,91,123,2194.24,210.6,7.996,14,13,54,19.77
285,122,89,122,2202.24,210.6,7.996,14,13,54,19.09
286,124,90,122,2210.22,210.6,7.978,14,13,51,19.09
287,124,90,123,2218.19,210.6,7.978,14,13,50,19.09
288,117,90,123,2226.17,210.6,7.978,14,12,53,19.09
289,123,90,123,2234.11,210.6,7.931,14,13,57,19.09
290,134,89,124,2242.1,210.6,7.996,14,14,50,19.02
291,128,90,124,2250.1,210.6,7.996,14,14,59,19.02
292,133,91,124,2258.1,210.6,7.996,14,14,57,19.02
293,134,89,124,2266.09,210.6,7.996,14,14,51,19.02
294,132,91,124,2274.09,210.6,7.996,14,14,55,19.02
295,132,90,123,2282.07,210.6,7.978,14,14,52,18.59
296,134,90,124,2290.1,210.6,8.024,14,14,57,18.59
297,134,90,124,2298.11,210.6,8.024,14,14,54,18.59
298,140,90,124,2306.11,210.6,7.996,14,15,49,18.59
299,133,90,124,2314.16,210.6,8.043,14,14,47,18.59
300,138,91,124,2322.18,210.6,8.024,14,14,51,19.08
301,130,90,124,2330.2,210.6,8.024,14,14,49,19.08
302,135,91,124,2338.22,210.6,8.024,14,14,53,19.08
303,126,90,125,2346.25,210.6,8.024,14,13,50,19.08
304,130,91,125,2354.29,210.6,8.043,14,14,53,19.08
305,139,90,125,2362.37,210.6,8.071,14,15,50,19.02
306,132,90,125,2370.43,210.6,8.071,14,14,54,19.02
307,134,90,126,2378.49,210.6,8.052,14,14,53,19.02
308,141,91,127,2386.56,210.6,8.071,14,15,53,19.02
309,131,91,127,2394.63,210.6,8.071,14,14,53,19.02
310,137,91,127,2402.72,210.6,8.09,14,14,53,19.37
311,127,91,127,2410.82,210.6,8.09,14,13,52,19.37
312,132,90,127,2418.89,210.6,8.071,14,14,55,19.37
313,122,91,127,2426.97,210.6,8.09,14,13,55,19.37
314,121,91,126,2435.07,210.6,8.09,14,13,55,20.0
315,128,90,125,2443.16,210.6,8.09,14,14,55,20.0
316,120,91,123,2451.24,210.6,8.09,14,13,57,20.0
317,127,91,123,2459.31,210.6,8.071,14,13,56,20.0
318,128,91,122,2467.4,210.6,8.09,14,13,52,20.0
319,121,90,122,2475.45,210.6,8.043,14,13,53,20.0
320,123,91,122,2483.48,210.6,8.043,14,13,52,20.42
321,136,90,122,2491.57,210.6,8.09,14,14,51,20.42
322,130,91,122,2499.65,210.6,8.071,14,14,49,20.42
323,129,90,122,2507.72,210.6,8.071,14,14,52,20.42
324,147,91,122,2515.79,210.6,8.071,14,15,52,20.42
325,136,91,122,2523.87,210.6,8.071,14,14,52,20.31
326,132,90,123,2531.96,210.6,8.099,14,14,55,20.31
327,143,91,123,2540.06,210.6,8.099,14,15,58,20.31
328,140,91,123,2548.15,210.6,8.099,14,15,58,20.31
329,138,91,123,2556.27,210.6,8.118,14,14,60,20.31
330,138,91,123,2564.39,210.6,8.118,14,14,56,20.23
331,131,91,124,2572.5,210.6,8.099,14,14,56,20.23
332,129,92,124,2580.6,210.6,8.099,14,13,53,20.23
333,127,91,125,2588.7,210.6,8.099,14,13,52,20.23
334,124,91,125,2596.81,210.6,8.118,14,13,54,20.57
335,121,91,125,2604.93,210.6,8.118,14,13,53,20.57
336,122,91,125,2613.01,210.6,8.09,14,13,54,20.57
337,125,90,125,2621.08,210.6,8.071,14,13,51,20.57
338,121,91,125,2629.15,210.6,8.071,14,13,57,20.57
339,116,90,125,2637.23,210.6,8.071,14,12,55,20.57
340,135,91,125,2645.3,210.6,8.071,14,14,54,21.19
341,135,91,125,2653.39,210.6,8.09,14,14,54,21.19
342,134,90,125,2661.48,210.6,8.09,14,14,54,21.19
343,140,91,125,2669.57,210.6,8.09,14,15,53,21.19
344,136,90,125,2677.66,210.6,8.09,14,14,51,21.22
345,146,91,126,2685.75,210.6,8.09,14,15,53,21.22
346,141,91,126,2693.84,210.6,8.09,14,15,52,21.22
347,135,91,127,2701.93,210.6,8.09,14,14,53,21.22
348,137,91,127,2710.01,210.6,8.09,14,14,50,21.22
349,131,91,127,2718.09,210.6,8.071,14,14,55,21.22
350,132,91,126,2726.16,210.6,8.071,14,14,56,21.23
351,131,90,127,2734.25,210.6,8.099,14,14,52,21.23
352,124,90,127,2742.35,210.6,8.099,14,13,52,21.23
353,127,91,126,2750.43,210.6,8.071,14,13,53,21.23
354,125,91,126,2758.5,210.6,8.071,14,13,53,21.23
355,129,91,126,2766.58,210.6,8.071,14,14,50,21.24
356,122,90,125,2774.65,210.6,8.071,14,13,54,21.24
357,119,90,125,2782.7,210.6,8.052,14,13,54,21.24
358,119,90,125,2790.72,210.6,8.024,14,13,55,21.24
359,131,90,124,2798.74,210.6,8.024,14,14,52,21.24
360,126,91,125,2806.76,210.6,8.024,14,13,55,21.24
361,129,90,125,2814.79,210.6,8.024,14,14,54,21.24
362,127,90,125,2822.84,210.6,8.052,14,13,55,21.24
363,133,91,126,2830.89,210.6,8.052,14,14,52,21.24
364,131,91,126,2838.98,210.6,8.09,14,14,55,21.25
365,120,90,127,2847.07,210.6,8.09,14,13,55,21.25
366,132,91,128,2855.18,210.6,8.09,14,14,54,21.25
367,124,91,128,2863.25,210.6,8.09,14,13,52,21.25
368,137,91,129,2871.36,210.6,8.099,14,14,54,21.25
369,130,91,130,2879.42,210.6,8.071,14,14,55,21.25
370,140,91,130,2887.49,210.6,8.071,14,15,51,21.25
371,138,91,130,2895.56,210.6,8.071,14,14,54,21.25
372,139,91,131,2903.69,210.6,8.127,14,15,56,21.25
373,140,91,131,2911.82,210.6,8.127,14,15,50,21.25
374,140,92,131,2919.96,210.6,8.146,14,15,53,21.25
375,137,91,131,2928.11,210.6,8.146,14,14,53,20.86
376,140,92,131,2936.28,210.6,8.164,14,15,48,20.86
377,131,92,131,2944.43,210.6,8.146,14,14,48,20.86
378,121,91,131,2952.57,210.6,8.146,14,13,50,20.86
379,136,91,132,2960.71,210.6,8.146,14,14,51,20.86
380,150,92,132,2968.86,210.6,8.146,14,16,51,21.39
381,143,92,132,2977.05,210.6,8.192,14,15,57,21.39
382,144,92,132,2985.24,210.6,8.192,14,15,53,21.39
383,147,92,132,2993.42,210.6,8.183,14,15,53,21.39
384,137,92,132,3001.62,210.6,8.192,14,14,53,21.39
385,131,91,132,3009.81,210.6,8.192,14,14,54,21.74
386,129,92,132,3018.0,210.6,8.192,14,13,57,21.74
387,135,92,132,3026.19,210.6,8.192,14,14,55,21.74
388,134,92,133,3034.39,210.6,8.192,14,14,57,21.74
389,133,92,132,3042.58,210.6,8.192,14,14,54,21.74
390,138,92,132,3050.77,210.6,8.192,14,14,51,21.97
391,144,92,132,3058.97,210.6,8.192,14,15,51,21.97
392,131,92,132,3067.16,210.6,8.192,14,14,52,21.97
393,132,91,132,3075.36,210.6,8.192,14,14,48,21.97
394,132,92,131,3083.54,210.6,8.192,14,14,50,21.97
395,144,91,132,3091.74,210.6,8.192,14,15,62,22.13
396,136,92,132,3099.97,210.6,8.239,14,14,65,22.13
397,134,92,132,3108.17,210.6,8.192,14,14,63,22.13
398,142,92,132,3116.33,210.6,8.164,14,15,64,22.13
399,143,92,132,3124.49,210.6,8.164,14,15,65,22.13
400,134,92,133,3132.66,210.6,8.164,14,14,65,21.84
401,126,92,133,3140.81,208.6,8.146,14,13,61,21.84
402,120,92,133,3148.96,208.4,8.146,14,12,57,21.84
403,131,91,133,3157.08,208.4,8.127,14,14,54,21.84
404,124,92,134,3165.2,208.2,8.127,14,13,57,21.84
405,123,91,135,3173.34,208.2,8.127,14,13,60,22.04
406,140,92,135,3181.5,208.0,8.164,14,15,56,22.04
407,145,92,135,3189.69,208.0,8.192,14,15,52,22.04
408,138,92,134,3197.88,208.0,8.192,14,14,50,22.04
409,136,92,134,3206.08,208.0,8.192,14,14,54,22.96
410,131,92,132,3214.22,208.2,8.146,14,14,53,22.96
411,0,92,131,3222.35,208.2,8.127,14,0,53,22.96
412,0,92,130,3230.47,208.2,8.127,14,0,54,22.96
413,0,0,129,3238.61,208.2,8.127,14,0,,22.96
414,127,91,128,3246.73,208.2,8.127,14,13,53,22.96
415,125,91,127,3254.86,208.2,8.127,14,13,53,24.75
416,133,91,127,3262.98,208.2,8.127,14,14,55,24.75
417,133,91,127,3271.11,208.2,8.127,14,14,54,24.75
418,147,92,127,3279.23,208.2,8.127,14,15,52,24.75
419,146,92,127,3287.37,208.2,8.127,14,15,54,24.75
420,132,91,127,3295.49,208.2,8.127,14,14,59,24.77
421,138,92,126,3303.66,208.0,8.164,14,14,51,24.77
422,137,91,126,3311.82,208.0,8.164,14,14,54,24.77
423,135,92,126,3319.99,208.0,8.164,14,14,53,24.77
424,130,92,126,3328.14,208.0,8.164,14,13,54,24.77
425,130,91,126,3336.29,208.0,8.146,14,14,57,25.57
426,138,92,126,3344.47,208.0,8.183,14,14,56,25.57
427,141,92,127,3352.66,208.0,8.183,14,15,49,25.57
428,131,91,127,3360.85,208.0,8.192,14,14,52,25.57
429,131,92,127,3369.04,208.0,8.192,14,14,51,25.57
430,154,91,127,3377.26,208.0,8.211,14,16,49,26.89
431,138,92,126,3385.44,208.0,8.183,14,14,59,26.89
432,129,92,126,3393.63,208.0,8.183,14,13,56,26.89
433,135,92,126,3401.83,208.0,8.211,14,14,57,26.89
434,135,92,125,3410.04,208.0,8.211,14,14,57,26.89
435,145,92,125,3418.28,207.8,8.23,14,15,56,26.59
436,143,92,125,3426.48,207.8,8.211,14,15,54,26.59
437,156,92,125,3434.69,207.8,8.211,14,16,50,26.59
438,145,92,125,3442.91,207.8,8.211,14,15,50,26.59
439,134,92,125,3451.13,207.8,8.23,14,14,53,26.59
440,127,92,125,3459.37,207.6,8.23,14,13,53,26.38
441,119,91,125,3467.6,207.6,8.23,14,12,56,26.38
442,137,92,125,3475.82,207.6,8.23,14,14,58,26.38
443,133,92,125,3484.06,207.6,8.23,14,14,54,26.38
444,139,92,126,3492.24,207.8,8.192,14,14,51,26.38
445,135,92,127,3500.44,207.8,8.192,14,14,55,26.25
446,135,92,127,3508.63,207.8,8.192,14,14,52,26.25
447,123,92,127,3516.85,207.8,8.211,14,13,50,26.25
448,127,92,127,3525.03,207.8,8.183,14,13,57,26.25
449,127,92,127,3533.2,207.8,8.183,14,13,55,26.25
450,138,92,127,3541.39,207.8,8.183,14,14,56,26.16
451,133,92,127,3549.58,207.8,8.183,14,14,51,26.16
452,142,92,126,3557.76,207.8,8.183,14,15,52,26.16
